national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
187.0,8.0,0.0,0.0,0.0,0.0,3.0,11.0,16.0,31.0,1.0,No,0.0,1.0,0.87,0.0,Yes,No,Yes,Yes,No,No
120.0,12.0,75.0,0.0,0.0,0.0,9.0,25.0,66.0,121.0,19.0,No,0.0,0.98,0.95,0.0,No,No,No,Yes,No,No
0.0,8.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.76,0.78,0.0,No,No,Yes,Yes,No,No
307.0,8.0,129.0,469.0,931.0,1435.0,176.0,562.0,1096.0,1601.0,144.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,No,No,Yes,Yes,No,No
8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,No
3.0,8.0,0.0,15.0,39.0,63.0,1.0,15.0,26.0,38.0,0.0,No,0.0,0.88,0.87,0.0,No,No,No,Yes,No,No
1109.0,8.0,0.0,0.0,0.0,0.0,15.0,51.0,130.0,236.0,0.0,No,0.0,0.33,0.66,0.0,No,No,Yes,Yes,No,No
176.0,8.0,14.0,31.0,112.0,184.0,38.0,87.0,187.0,325.0,42.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
0.0,9.0,0.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.87,0.72,0.0,No,No,No,Yes,No,No
12.0,13.0,0.0,29.0,29.0,46.0,4.0,21.0,34.0,62.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
2.0,12.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,No,0.0,0.74,0.74,0.0,Yes,No,No,No,No,No
0.0,3.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,No,1.0,0.75,0.64,0.0,No,No,No,Yes,No,No
7.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,7.0,0.0,No,0.0,0.94,0.9,0.0,Yes,No,No,Yes,No,No
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
383.0,12.0,114.0,190.0,410.0,510.0,6.0,50.0,374.0,601.0,32.0,No,0.0,0.98,0.95,0.0,No,No,No,Yes,No,No
1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.7,0.66,0.0,No,No,Yes,Yes,No,No
22.0,8.0,4.0,36.0,72.0,120.0,6.0,47.0,75.0,109.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
656.0,10.0,413.0,815.0,1215.0,1615.0,355.0,734.0,1228.0,1699.0,358.0,No,0.0,0.85,0.88,0.0,No,No,No,Yes,No,No
184.0,8.0,0.0,0.0,0.0,0.0,11.0,34.0,72.0,105.0,16.0,No,0.0,0.97,0.95,0.0,No,No,No,Yes,No,No
10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.95,0.0,No,No,No,Yes,No,No
39.0,4.0,0.0,14.0,28.0,28.0,14.0,22.0,88.0,104.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
135.0,8.0,1.0,0.0,0.0,24.0,10.0,46.0,85.0,134.0,27.0,No,0.0,0.21,0.38,0.0,No,No,No,Yes,No,No
7.0,2.0,0.0,7.0,14.0,21.0,5.0,8.0,14.0,20.0,0.0,No,0.0,0.87,0.93,0.0,No,No,No,Yes,No,No
163.0,8.0,0.0,156.0,321.0,438.0,42.0,164.0,326.0,575.0,90.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
120.0,8.0,0.0,0.0,90.0,180.0,22.0,95.0,205.0,317.0,0.0,No,0.0,0.58,0.6,0.0,No,No,Yes,Yes,No,No
192.0,8.0,18.0,199.0,347.0,458.0,94.0,251.0,469.0,670.0,52.0,No,0.0,0.9,0.88,0.0,No,No,No,Yes,No,No
1321.0,13.0,0.0,0.0,0.0,0.0,2.0,19.0,40.0,80.0,0.0,No,0.0,1.0,0.93,0.0,No,No,No,Yes,No,No
699.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,7.0,0.0,No,0.0,0.7,0.76,0.0,No,No,No,Yes,No,No
10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.24,0.14,0.0,Yes,No,No,Yes,No,No
67.0,8.0,1.0,24.0,72.0,96.0,12.0,42.0,87.0,145.0,13.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.76,0.0,No,No,No,Yes,No,No
64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.44,0.69,0.0,No,No,No,Yes,No,No
5.0,9.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,17.0,0.0,No,0.0,0.85,0.83,0.0,No,No,No,Yes,No,No
1020.0,4.0,9.0,0.0,0.0,0.0,68.0,204.0,379.0,503.0,64.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
1677.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,11.0,90.0,6.0,No,0.0,0.95,0.95,0.0,No,No,Yes,Yes,No,No
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.79,0.0,No,No,No,Yes,No,No
0.0,4.0,0.0,3.0,4.0,5.0,1.0,2.0,3.0,3.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.83,0.66,0.0,No,No,No,Yes,No,No
5.0,8.0,0.0,2.0,6.0,9.0,1.0,2.0,10.0,14.0,0.0,No,0.0,0.48,0.39,0.0,No,No,No,Yes,No,No
4.0,8.0,0.0,13.0,22.0,28.0,3.0,8.0,13.0,21.0,0.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,No
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.84,0.77,0.0,Yes,No,No,Yes,No,No
72.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,10.0,20.0,0.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,No
75.0,8.0,0.0,0.0,0.0,0.0,50.0,75.0,126.0,151.0,0.0,No,0.0,0.68,0.75,0.0,Yes,No,No,Yes,No,No
183.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,5.0,0.0,No,0.0,-99.0,1.0,0.0,No,No,No,Yes,No,No
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
414.0,8.0,21.0,103.0,437.0,871.0,100.0,279.0,666.0,667.0,84.0,No,0.0,0.83,0.86,0.0,No,No,No,Yes,No,No
280.0,12.0,0.0,0.0,0.0,0.0,7.0,28.0,53.0,69.0,0.0,No,0.0,0.94,0.87,0.0,No,No,No,Yes,No,No
5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.92,0.75,0.0,No,No,No,Yes,No,No
106.0,8.0,0.0,0.0,0.0,0.0,6.0,14.0,24.0,38.0,10.0,No,0.0,0.5,0.46,0.0,No,No,No,Yes,No,No
10.0,4.0,0.0,11.0,11.0,11.0,0.0,1.0,1.0,1.0,1.0,No,0.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
8598.0,2.0,1.0,0.0,5200.0,10400.0,201.0,789.0,1594.0,8042.0,298.0,No,0.0,0.9,0.93,0.0,No,No,No,Yes,No,No
23.0,2.0,0.0,0.0,0.0,112.0,5.0,11.0,26.0,38.0,2.0,No,0.0,0.75,0.72,0.0,No,No,Yes,Yes,No,No
5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.73,0.76,0.0,No,No,No,Yes,No,No
1920.0,9.0,44.0,0.0,0.0,0.0,91.0,232.0,576.0,817.0,79.0,No,0.0,0.68,0.66,0.0,No,No,Yes,Yes,No,No
39.0,12.0,0.0,1.0,1.0,1.0,0.0,4.0,20.0,20.0,0.0,No,0.0,0.0,0.01,0.0,No,No,No,Yes,No,No
0.0,12.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.22,0.26,0.0,No,No,No,Yes,No,No
14.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,1.0,No,0.0,0.73,0.52,0.0,No,No,No,Yes,No,No
26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.24,0.14,0.0,Yes,No,No,Yes,No,No
57.0,2.0,0.0,0.0,0.0,0.0,5.0,11.0,63.0,64.0,1.0,No,0.0,0.83,0.69,0.0,Yes,No,No,Yes,No,No
9.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,No,0.0,0.69,0.69,0.0,No,No,Yes,Yes,No,No
4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
14.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,9.0,10.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
10.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,No,0.0,0.45,0.48,0.0,Yes,No,No,Yes,No,No
10168.0,8.0,579.0,5000.0,12800.0,20600.0,667.0,2325.0,5778.0,10069.0,1027.0,No,0.0,0.82,0.64,0.0,No,No,No,Yes,No,No
336.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
42.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,38.0,59.0,0.0,No,0.0,0.73,0.7,0.0,Yes,No,No,Yes,No,No
0.0,2.0,0.0,25.0,50.0,50.0,0.0,0.0,0.0,0.0,3.0,No,0.0,0.86,0.84,0.0,Yes,No,No,Yes,No,No
4.0,8.0,0.0,0.0,2.0,5.0,0.0,2.0,3.0,6.0,0.0,No,0.0,0.9,0.95,0.0,No,No,No,Yes,No,No
11.0,2.0,0.0,0.0,14.0,21.0,1.0,7.0,11.0,20.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
184.0,8.0,16.0,100.0,100.0,200.0,28.0,77.0,156.0,237.0,57.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
233.0,2.0,5.0,0.0,144.0,288.0,20.0,54.0,54.0,55.0,39.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
163.0,2.0,16.0,144.0,306.0,504.0,52.0,204.0,354.0,357.0,80.0,No,0.0,0.97,0.98,0.0,No,No,Yes,Yes,No,No
100.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.95,0.86,0.0,No,No,No,Yes,No,No
47.0,12.0,0.0,0.0,0.0,0.0,5.0,10.0,27.0,39.0,0.0,No,0.0,0.78,0.78,0.0,No,No,No,Yes,No,No
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.99,0.98,0.0,Yes,No,No,Yes,No,No
1.0,2.0,1.0,3.0,6.0,9.0,1.0,3.0,7.0,8.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
25.0,2.0,0.0,35.0,77.0,126.0,16.0,42.0,76.0,120.0,0.0,No,0.0,0.78,0.75,0.0,No,No,Yes,Yes,No,No
130.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
37.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.79,0.79,0.0,No,No,No,Yes,No,No
1.0,8.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
0.0,2.0,0.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,18.0,No,0.0,0.69,0.68,0.0,Yes,No,No,Yes,No,No
1.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,No,0.0,0.76,0.78,0.0,No,No,No,Yes,No,No
19.0,8.0,7.0,9.0,24.0,36.0,7.0,19.0,44.0,79.0,7.0,No,0.0,0.94,0.94,0.0,No,No,No,Yes,No,No
579.0,52.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,No,0.0,0.78,0.78,0.0,Yes,No,No,Yes,No,No
37.0,2.0,30.0,31.0,77.0,137.0,8.0,50.0,92.0,118.0,20.0,No,0.0,0.93,0.87,0.0,No,No,No,Yes,No,No
529.0,3.0,442.0,0.0,400.0,800.0,114.0,354.0,665.0,965.0,129.0,No,0.0,0.76,0.86,0.0,No,No,No,Yes,No,No
11.0,2.0,0.0,0.0,16.0,24.0,1.0,4.0,12.0,17.0,1.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,No,0.0,0.9,0.91,0.0,No,No,No,Yes,No,No
401.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.63,0.72,0.0,No,No,No,Yes,No,No
4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.0,0.0,0.0,No,No,Yes,Yes,No,No
21.0,2.0,0.0,17.0,17.0,34.0,0.0,7.0,20.0,26.0,0.0,No,0.0,0.89,0.91,0.0,No,No,No,Yes,No,No
0.0,8.0,0.0,175.0,258.0,346.0,0.0,0.0,0.0,0.0,30.0,No,0.0,0.65,0.86,0.0,Yes,No,No,Yes,No,No
4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
16.0,8.0,0.0,5.0,18.0,31.0,4.0,8.0,28.0,43.0,0.0,No,0.0,0.78,0.74,0.0,No,No,No,Yes,No,No
4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,Yes,No,No,Yes,No,No
12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,55.0,0.0,No,0.0,0.44,0.22,0.0,Yes,No,No,Yes,No,No
15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.63,0.72,0.0,No,No,No,Yes,No,No
10.0,8.0,1.0,151.0,257.0,356.0,29.0,106.0,204.0,280.0,28.0,No,13.0,0.73,0.7,3.0,No,No,No,Yes,No,No
12.0,12.0,0.0,0.0,0.0,24.0,0.0,2.0,7.0,11.0,1.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.68,0.66,0.0,No,No,No,Yes,No,No
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.84,0.0,No,No,No,Yes,No,No
130.0,8.0,24.0,0.0,44.0,77.0,16.0,41.0,140.0,215.0,48.0,No,0.0,0.86,0.9,0.0,No,No,No,Yes,No,No
1059.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.61,0.73,0.0,No,No,No,Yes,No,No
61.0,8.0,0.0,36.0,104.0,138.0,11.0,49.0,96.0,141.0,23.0,No,0.0,0.94,0.86,0.0,No,No,No,Yes,No,No
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
30.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,20.0,0.0,No,0.0,1.0,0.92,0.0,No,No,No,Yes,No,No
10.0,8.0,5.0,0.0,0.0,0.0,1.0,3.0,5.0,10.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,1.0,0.8,0.0,No,No,No,Yes,No,No
50.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
0.0,8.0,1.0,2.0,5.0,7.0,3.0,4.0,9.0,10.0,1.0,No,1.0,0.94,0.96,0.0,No,No,No,No,No,No
15.0,8.0,0.0,10.0,40.0,60.0,6.0,22.0,53.0,89.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
0.0,2.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
2.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.95,0.0,No,No,No,Yes,No,No
9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.74,0.74,0.0,No,No,No,Yes,No,No
133.0,2.0,2.0,0.0,56.0,56.0,9.0,38.0,64.0,138.0,39.0,No,0.0,0.81,0.83,0.0,No,No,No,Yes,No,No
10.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,No,0.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
8746.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
2475.0,4.0,0.0,2721.0,4845.0,5907.0,1025.0,2723.0,4429.0,6789.0,855.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
4.0,9.0,0.0,6.0,12.0,12.0,0.0,5.0,8.0,12.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
34.0,5.0,0.0,0.0,0.0,0.0,2.0,4.0,33.0,52.0,2.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.98,0.0,Yes,No,No,Yes,No,No
37741.0,8.0,73.0,0.0,0.0,0.0,1458.0,4131.0,7389.0,9929.0,1105.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.85,0.88,0.0,No,No,No,Yes,No,No
61.0,4.0,128.0,523.0,870.0,1146.0,102.0,329.0,648.0,1011.0,45.0,No,64.0,0.73,0.78,0.0,No,No,Yes,Yes,No,No
113.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.91,0.9,0.0,No,No,No,Yes,No,No
9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
185.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,16.0,0.0,No,0.0,0.94,0.87,0.0,Yes,No,No,Yes,No,No
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
6.0,8.0,1.0,55.0,86.0,117.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.81,0.87,0.0,No,No,No,Yes,No,No
101.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,8.0,0.0,No,0.0,0.95,0.95,0.0,Yes,No,No,Yes,No,No
0.0,2.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,Yes,0.0,1.0,1.0,0.0,Yes,No,Yes,Yes,No,No
6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,0.85,0.93,0.0,No,No,No,Yes,No,No
72.0,2.0,0.0,131.0,234.0,335.0,29.0,101.0,184.0,243.0,38.0,No,0.0,1.0,0.97,0.0,No,No,No,Yes,No,No
12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.8,0.68,0.0,No,No,Yes,Yes,No,No
27.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
6.0,9.0,0.0,8.0,12.0,12.0,2.0,5.0,7.0,12.0,0.0,No,3.0,0.86,0.84,0.0,No,No,No,Yes,No,No
4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,No,0.0,0.87,0.82,0.0,Yes,No,No,Yes,No,No
26.0,2.0,0.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.75,0.74,0.0,Yes,No,Yes,Yes,No,No
145.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.84,0.0,No,No,No,Yes,No,No
19.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
23.0,52.0,3.0,0.0,0.0,0.0,18.0,32.0,55.0,92.0,35.0,No,0.0,0.82,0.81,0.0,Yes,No,No,Yes,No,No
10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,Yes,Yes,No,No
3891.0,8.0,1806.0,648.0,2196.0,4776.0,279.0,1055.0,4175.0,10640.0,484.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
61.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,No,0.0,0.43,0.45,0.0,No,No,No,Yes,No,No
2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,6.0,7.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
100.0,,0.0,0.0,0.0,0.0,2.0,4.0,4.0,5.0,7.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
454.0,2.0,0.0,0.0,0.0,0.0,6.0,13.0,21.0,31.0,0.0,No,0.0,0.97,0.94,0.0,No,No,No,Yes,No,No
2.0,9.0,0.0,4.0,7.0,11.0,0.0,3.0,4.0,7.0,1.0,No,0.0,0.95,0.9,0.0,No,No,No,Yes,No,No
11.0,8.0,0.0,0.0,0.0,0.0,8.0,11.0,20.0,25.0,0.0,No,0.0,0.6,0.85,0.0,No,No,No,Yes,No,No
23.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.91,0.86,0.0,No,No,No,Yes,No,No
3824.0,,0.0,0.0,0.0,0.0,3.0,10.0,25.0,49.0,6.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3.0,,0.0,0.0,0.0,0.0,2.0,4.0,6.0,9.0,17.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
14.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.99,0.96,0.0,Yes,No,No,Yes,No,No
104.0,2.0,0.0,0.0,104.0,156.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.9,0.93,0.0,No,No,Yes,Yes,No,No
6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.74,0.74,0.0,No,No,No,Yes,No,No
56.0,8.0,13.0,91.0,174.0,250.0,22.0,85.0,179.0,263.0,138.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.68,0.66,0.0,No,No,No,Yes,No,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.0,0.0,0.0,Yes,No,Yes,No,No,No
30.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,12.0,4.0,No,0.0,0.96,0.88,0.0,No,No,No,Yes,No,No
7.0,8.0,0.0,17.0,29.0,53.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
16.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.63,0.72,0.0,Yes,No,No,Yes,No,No
